NO_OF_FRAMES	24578
NO_OF_CAMERAS	3
NO_OF_BODIES	1
FREQUENCY	256
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2010-10-12, 11:35:16	5864.52363583
DATA_INCLUDED	6D
BODY_NAMES	Orient 43
 X	 Y	 Z	 Yaw	 Pitch	 Roll	 Residual	 Rot[0]	 Rot[1]	 Rot[2]	 Rot[3]	 Rot[4]	 Rot[5]	 Rot[6]	 Rot[7]	 Rot[8]
-1117.05688	768.07397	-171.91766	5.49820	-12.45128	-35.08793	0.29235	0.97199	0.09356	0.21561	0.04497	0.82638	-0.56131	-0.23069	0.55528	0.79902	
-1117.10486	768.17291	-171.90323	5.46040	-12.37936	-35.22611	0.34095	0.97232	0.09295	0.21438	0.04536	0.82494	-0.56339	-0.22922	0.55752	0.79789	
-1117.09351	768.09253	-172.16760	5.53696	-12.50915	-35.06111	0.32599	0.97171	0.09420	0.21660	0.04486	0.82673	-0.56081	-0.23189	0.55466	0.79911	
-1117.13953	768.08508	-172.26822	5.48829	-12.43659	-34.95029	0.40300	0.97206	0.09340	0.21536	0.04441	0.82769	-0.55942	-0.23050	0.55336	0.80042	
-1117.06580	768.09155	-172.42503	5.54327	-12.49124	-34.87519	0.34709	0.97176	0.09431	0.21629	0.04385	0.82851	-0.55826	-0.23185	0.55198	0.80098	
-1117.01123	768.12799	-172.44414	5.54937	-12.41922	-34.95389	0.38897	0.97202	0.09444	0.21506	0.04338	0.82769	-0.55951	-0.23085	0.55319	0.80043	
-1117.13843	768.26495	-172.46457	5.48130	-12.44800	-35.01991	0.32359	0.97203	0.09328	0.21555	0.04491	0.82702	-0.56037	-0.23054	0.55437	0.79970	
-1117.02698	768.23126	-172.60002	5.55845	-12.45663	-34.91571	0.38632	0.97187	0.09458	0.21570	0.04345	0.82810	-0.55890	-0.23148	0.55255	0.80069	
-1117.06873	768.30334	-172.60872	5.54209	-12.38855	-34.81995	0.37829	0.97215	0.09433	0.21454	0.04264	0.82894	-0.55770	-0.23045	0.55132	0.80183	
-1117.10193	768.59674	-172.51237	5.43494	-12.28704	-34.98639	0.46065	0.97270	0.09255	0.21281	0.04387	0.82716	-0.56025	-0.22788	0.55429	0.80052	
-1117.12708	768.71295	-172.53943	5.51218	-12.34386	-35.03559	0.41975	0.97236	0.09384	0.21378	0.04351	0.82680	-0.56081	-0.22938	0.55462	0.79987	
-1117.09180	768.81305	-172.45082	5.57302	-12.35310	-35.08777	0.49518	0.97223	0.09487	0.21394	0.04293	0.82635	-0.56152	-0.23005	0.55511	0.79933	
-1117.20337	768.87006	-172.47531	5.49159	-12.33890	-35.05164	0.46234	0.97242	0.09349	0.21369	0.04382	0.82662	-0.56105	-0.22910	0.55494	0.79972	
-1117.25842	768.99323	-172.59662	5.50159	-12.36657	-35.09893	0.39881	0.97230	0.09365	0.21417	0.04414	0.82620	-0.56165	-0.22954	0.55554	0.79918	
-1117.26355	769.00464	-172.57608	5.50353	-12.34788	-35.09697	0.42828	0.97236	0.09369	0.21385	0.04392	0.82620	-0.56166	-0.22930	0.55553	0.79925	
-1117.32275	769.18060	-172.48863	5.54038	-12.38316	-35.14400	0.38534	0.97217	0.09430	0.21445	0.04392	0.82581	-0.56224	-0.23011	0.55601	0.79868	
-1117.29016	769.28815	-172.44467	5.56723	-12.40308	-35.21978	0.39345	0.97205	0.09475	0.21479	0.04403	0.82511	-0.56325	-0.23059	0.55697	0.79788	
